     laboratory	        NN	      B-NP	         O	              -	      B-A1	      B-A0	         O	         O	         O	(S1(S(NP(NP*
        testing	        NN	      E-NP	         O	              -	      E-A1	      I-A0	         O	         O	         O	*)
      conducted	       VBN	      S-VP	         O	      conducted	       S-V	      I-A0	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	      I-A0	         O	         O	         O	(PP*
          state	        NN	      B-NP	         O	              -	      I-A0	      I-A0	         O	         O	         O	(NP*
         public	        JJ	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	         O	*
         health	        NN	      I-NP	         O	              -	      I-A0	      I-A0	         O	         O	         O	*
   laboratories	       NNS	      E-NP	         O	              -	      I-A0	      I-A0	         O	         O	         O	*))
             in	        IN	      S-PP	         O	              -	      I-A0	      I-A0	         O	         O	         O	(PP*
    Connecticut	       NNP	      S-NP	     S-LOC	              -	      I-A0	      I-A0	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	         O	         O	         O	*
       Maryland	       NNP	      S-NP	     S-LOC	              -	      I-A0	      I-A0	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	      I-A0	         O	         O	         O	*
   Pennsylvania	       NNP	      S-NP	     S-LOC	              -	      I-A0	      I-A0	         O	         O	         O	(NP*)
            and	        CC	         O	         O	              -	      I-A0	      I-A0	         O	         O	         O	*
      Wisconsin	       NNP	      S-NP	     S-LOC	              -	      E-A0	      E-A0	         O	         O	         O	(NP*)))))
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
       isolated	       VBN	      E-VP	         O	       isolated	         O	       S-V	         O	         O	         O	(NP*
    salmonellae	        NN	      S-NP	         O	              -	         O	      S-A1	         O	         O	         O	*)
           from	        IN	      S-PP	         O	              -	         O	      B-A3	         O	         O	         O	(PP*
             53	        CD	      S-NP	         O	              -	         O	      I-A3	         O	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	         O	      I-A3	         O	         O	         O	(PP*
             55	        CD	      B-NP	         O	              -	         O	      I-A3	         O	         O	         O	(NP(NP*
        samples	       NNS	      E-NP	         O	              -	         O	      I-A3	         O	         O	         O	*)
          taken	       VBN	      S-VP	         O	          taken	         O	      I-A3	       S-V	         O	         O	(VP*
           from	        IN	      S-PP	         O	              -	         O	      I-A3	         O	         O	         O	(PP*
         intact	        JJ	      B-NP	         O	              -	         O	      I-A3	         O	      B-A2	         O	(NP(NP*
       packages	       NNS	      E-NP	         O	              -	         O	      I-A3	         O	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A3	         O	      I-A2	         O	(PP*
         frozen	        JJ	      B-NP	         O	              -	         O	      I-A3	         O	      I-A2	         O	(NP(NP*
         yellow	        JJ	      I-NP	         O	              -	         O	      I-A3	         O	      I-A2	         O	*
            fin	        NN	      I-NP	         O	              -	         O	      I-A3	         O	      I-A2	         O	*
           tuna	        NN	      I-NP	         O	              -	         O	      I-A3	         O	      E-A2	         O	*
         scrape	        NN	      E-NP	         O	         scrape	         O	      I-A3	         O	       S-V	         O	*)
           from	        IN	      S-PP	         O	              -	         O	      I-A3	         O	      B-A3	         O	(PP*
          sushi	        NN	      S-NP	         O	              -	         O	      I-A3	         O	      I-A3	         O	(NP(NP*)
       prepared	       VBN	      S-VP	         O	              -	         O	      I-A3	         O	      I-A3	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      I-A3	         O	      I-A3	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A3	         O	      I-A3	         O	(NP*
     implicated	       VBN	      I-NP	         O	     implicated	         O	      I-A3	         O	      I-A3	       S-V	*
         scrape	        NN	      I-NP	         O	              -	         O	      I-A3	         O	      I-A3	      B-A1	*
           tuna	        NN	      I-NP	         O	              -	         O	      I-A3	         O	      I-A3	      I-A1	*
        product	        NN	      E-NP	         O	              -	         O	      E-A3	         O	      E-A3	      E-A1	*)))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

