          Tanks	       NNS	      S-NP	         O	              -	      S-A0	      B-A0	(S1(S(NP(NP*)
           used	       VBN	      S-VP	         O	           used	       S-V	      I-A0	(VP*
            for	        IN	      S-PP	         O	              -	      B-A1	      I-A0	(PP*
        storage	        NN	      S-NP	         O	              -	      I-A1	      I-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A0	(PP*
        process	        NN	      B-NP	         O	              -	      I-A1	      I-A0	(NP*
         waters	       NNS	      E-NP	         O	              -	      I-A1	      E-A0	*))))))
           have	       VBP	      S-VP	         O	           have	      I-A1	       S-V	(VP*
       apparent	        JJ	      B-NP	         O	              -	      I-A1	      B-A1	(NP(NP*
        visible	        JJ	      I-NP	         O	              -	      I-A1	      I-A1	*
         debris	        NN	      E-NP	         O	              -	      I-A1	      I-A1	*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
          filth	        NN	      S-NP	         O	              -	      I-A1	      I-A1	(NP*)
              ,	         ,	         O	         O	              -	      I-A1	      I-A1	*
            and	        CC	         O	         O	              -	      I-A1	      I-A1	*
microbiological	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	(NP*
  contamination	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))
              .	         .	         O	         O	              -	         O	         O	*))

           Sand	        NN	      S-NP	     S-PER	              -	         O	         O	      B-A1	         O	         O	(S1(S(NP*)
            and	        CC	         O	         O	              -	         O	         O	      I-A1	         O	         O	*
      activated	       VBD	      S-VP	         O	      activated	       S-V	         O	      I-A1	         O	         O	(VP*
         carbon	        NN	      B-NP	         O	              -	      B-A1	      B-A1	      I-A1	         O	         O	(NP(NP*
         filter	        NN	      I-NP	         O	              -	      I-A1	      I-A1	      I-A1	         O	         O	*
          units	       NNS	      E-NP	         O	              -	      I-A1	      E-A1	      I-A1	         O	         O	*)
           used	       VBN	      S-VP	         O	           used	      I-A1	       S-V	      I-A1	         O	         O	(VP*
             in	        IN	      S-PP	         O	              -	      I-A1	  B-AM-LOC	      I-A1	         O	         O	(PP*
  manufacturing	        NN	      S-NP	         O	              -	      I-A1	  I-AM-LOC	      I-A1	         O	         O	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	  I-AM-LOC	      I-A1	         O	         O	(PP*
          water	        NN	      S-NP	         O	              -	      E-A1	  E-AM-LOC	      E-A1	         O	         O	(NP*)))))))
            are	       VBP	      B-VP	         O	              -	         O	         O	         O	         O	         O	*
            not	        RB	      I-VP	         O	              -	         O	         O	  S-AM-NEG	         O	         O	*
      sanitized	       VBN	      E-VP	         O	      sanitized	         O	         O	       S-V	         O	         O	*
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
    ventilation	        NN	      S-NP	         O	              -	         O	         O	         O	      B-A1	      B-A1	(S(NP(NP*)
            for	        IN	      S-PP	         O	              -	         O	         O	         O	      I-A1	      I-A1	(PP*
          tanks	       NNS	      S-NP	         O	              -	         O	         O	         O	      E-A1	      E-A1	(NP*)))
             is	       VBZ	      S-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
            not	        RB	         O	         O	              -	         O	         O	         O	  S-AM-NEG	         O	*
       filtered	       VBN	    S-ADJP	         O	       filtered	         O	         O	         O	       S-V	         O	(VP*
             to	        TO	      B-VP	         O	              -	         O	         O	         O	  B-AM-PNC	         O	(S(VP*
        protect	        VB	      E-VP	         O	        protect	         O	         O	         O	  I-AM-PNC	       S-V	(VP*
        against	        IN	      S-PP	         O	              -	         O	         O	         O	  I-AM-PNC	      B-A2	(PP*
  contamination	        NN	      S-NP	         O	              -	         O	         O	         O	  E-AM-PNC	      E-A2	(NP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

