             In	        IN	      S-PP	         O	              -	      B-A1	      B-A1	(S1(S(PP*
          total	        JJ	      B-NP	         O	              -	      I-A1	      I-A1	(NP(NP*
             36	        CD	      E-NP	         O	              -	      I-A1	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	      I-A1	(PP*
           more	       JJR	      B-NP	         O	              -	      I-A1	      I-A1	(NP(QP*
           than	        IN	      I-NP	         O	              -	      I-A1	      I-A1	*
            200	        CD	      I-NP	         O	              -	      I-A1	      I-A1	*)
        workers	       NNS	      E-NP	         O	              -	      E-A1	      I-A1	*))))
           have	       VBP	      B-VP	         O	              -	         O	      I-A1	(VP*
         fallen	       VBN	      E-VP	         O	         fallen	       S-V	      I-A1	(VP*
            ill	        RB	    S-ADVP	         O	              -	      S-A2	      I-A1	(ADVP*)
             in	        IN	      S-PP	         O	              -	  B-AM-TMP	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(NP*
              2	        CD	      I-NP	         O	              -	  I-AM-TMP	      I-A1	*
          weeks	       NNS	      E-NP	         O	              -	  E-AM-TMP	      I-A1	*))
          since	        IN	    S-SBAR	         O	              -	  B-AM-TMP	      I-A1	(SBAR*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	      I-A1	(S(NP(NP*
       outbreak	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A1	*)
          their	      PRP$	      B-NP	         O	              -	  I-AM-TMP	      B-A0	(NP*
          union	        NN	      E-NP	         O	              -	  I-AM-TMP	      E-A0	*))
           said	       VBD	      S-VP	         O	           said	  E-AM-TMP	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

