     Laboratory	        NN	      B-NP	         O	              -	      B-A1	         O	         O	         O	         O	(S1(S(NP(NP(NP*
        testing	        NN	      E-NP	         O	              -	      E-A1	         O	         O	         O	         O	*)
      conducted	       VBN	      S-VP	         O	      conducted	       S-V	         O	         O	         O	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	         O	         O	         O	         O	(PP*
          state	        NN	      B-NP	         O	              -	      I-A0	         O	         O	         O	         O	(NP(NP*
         public	        JJ	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
         health	        NN	      I-NP	         O	              -	      I-A0	         O	         O	         O	         O	*
   laboratories	       NNS	      E-NP	         O	              -	      I-A0	         O	         O	         O	         O	*)
             in	        IN	      S-PP	         O	              -	      I-A0	         O	         O	         O	         O	(PP*
    Connecticut	       NNP	      S-NP	     S-LOC	              -	      I-A0	         O	         O	         O	         O	(NP(NP*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	*
       Maryland	       NNP	      S-NP	     S-LOC	              -	      I-A0	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	*
  Massachusetts	       NNP	      S-NP	     S-LOC	              -	      I-A0	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	*
   Pennsylvania	       NNP	      S-NP	     S-LOC	              -	      I-A0	         O	         O	         O	         O	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	         O	         O	         O	         O	*
          South	       NNP	      B-NP	     B-LOC	              -	      I-A0	         O	         O	         O	         O	(NP*
       Carolina	       NNP	      E-NP	     E-LOC	              -	      E-A0	         O	         O	         O	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*))))))
            and	        CC	         O	         O	              -	         O	         O	         O	         O	         O	*
      Wisconsin	       NNP	      S-NP	     S-LOC	              -	         O	      S-A0	         O	         O	         O	(NP*))
            has	       VBZ	      B-VP	         O	              -	         O	         O	         O	         O	         O	(VP*
       isolated	       VBN	      E-VP	         O	       isolated	         O	       S-V	         O	         O	         O	(NP*
    salmonellae	        NN	      S-NP	         O	              -	         O	      S-A1	         O	         O	         O	*)
           from	        IN	      S-PP	         O	              -	         O	      B-A3	         O	         O	         O	(PP*
             53	        CD	      S-NP	         O	              -	         O	      I-A3	         O	         O	         O	(NP(NP(NP*)
              (	     -LRB-	         O	         O	              -	         O	      I-A3	         O	         O	         O	(PRN*
             96	        CD	      B-NP	         O	              -	         O	      I-A3	         O	         O	         O	(NP*
        percent	        NN	      E-NP	         O	              -	         O	      I-A3	         O	         O	         O	*)
              )	     -RRB-	         O	         O	              -	         O	      E-A3	         O	         O	         O	*))
             of	        IN	      S-PP	         O	              -	         O	      B-A4	         O	         O	         O	(PP*
             55	        CD	      B-NP	         O	              -	         O	      I-A4	         O	         O	         O	(NP(NP*
        samples	       NNS	      E-NP	         O	              -	         O	      I-A4	         O	         O	         O	*)
          taken	       VBN	      S-VP	         O	          taken	         O	      I-A4	       S-V	         O	         O	(VP*
           from	        IN	      S-PP	         O	              -	         O	      I-A4	         O	         O	         O	(PP*
         intact	        JJ	      B-NP	         O	              -	         O	      I-A4	         O	         O	         O	(NP(NP*
       packages	       NNS	      E-NP	         O	              -	         O	      I-A4	         O	         O	         O	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A4	         O	         O	         O	(PP*
         frozen	        JJ	      B-NP	         O	              -	         O	      I-A4	         O	      B-A1	         O	(NP(NP*
         yellow	        JJ	      I-NP	         O	              -	         O	      I-A4	         O	      I-A1	         O	*
            fin	        NN	      I-NP	         O	              -	         O	      I-A4	         O	      I-A1	         O	*
           tuna	        NN	      I-NP	         O	              -	         O	      I-A4	         O	      E-A1	         O	*
         scrape	        NN	      E-NP	         O	         scrape	         O	      I-A4	         O	       S-V	         O	*)
           from	        IN	      S-PP	         O	              -	         O	      I-A4	         O	      B-A2	         O	(PP(PP*
           Moon	       NNP	      B-NP	     B-ORG	              -	         O	      I-A4	         O	      I-A2	         O	(NP*
         Marine	       NNP	      I-NP	     I-ORG	              -	         O	      I-A4	         O	      I-A2	         O	*
            USA	       NNP	      I-NP	     I-ORG	              -	         O	      I-A4	         O	      I-A2	         O	*
    Corporation	       NNP	      E-NP	     E-ORG	              -	         O	      I-A4	         O	      E-A2	         O	*))
             or	        CC	      S-PP	         O	              -	         O	      I-A4	         O	         O	         O	*
           from	        IN	      S-PP	         O	              -	         O	      I-A4	         O	         O	         O	(PP*
          sushi	        NN	      S-NP	         O	              -	         O	      I-A4	         O	         O	         O	(NP(NP*)
       prepared	       VBN	      S-VP	         O	              -	         O	      I-A4	         O	         O	         O	(VP*
           with	        IN	      S-PP	         O	              -	         O	      I-A4	         O	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A4	         O	         O	         O	(NP*
     implicated	       VBN	      I-NP	         O	     implicated	         O	      I-A4	         O	         O	       S-V	*
         scrape	        NN	      I-NP	         O	              -	         O	      I-A4	         O	         O	      B-A1	*
           tuna	        NN	      I-NP	         O	              -	         O	      I-A4	         O	         O	      I-A1	*
        product	        NN	      E-NP	         O	              -	         O	      E-A4	         O	         O	      E-A1	*))))))))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

